"","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"1","Condition","dark","light",0,-0.0847916666666664,-0.119160399480191,-0.050422933853142,3.29e-05,"****"
"2","Treatment","AML1_C","AML1_GFP",0,-0.375833333333333,-0.440798464515868,-0.310868202150799,1.89e-13,"****"
"3","Treatment","AML1_C","del_AML1",0,-0.419583333333333,-0.484548464515868,-0.354618202150799,3.63e-14,"****"
"4","Treatment","AML1_C","WT",0,-0.0300000000000007,-0.0949651311825351,0.0349651311825337,0.588,"ns"
"5","Treatment","AML1_GFP","del_AML1",0,-0.0437499999999997,-0.108715131182534,0.0212151311825347,0.272,"ns"
"6","Treatment","AML1_GFP","WT",0,0.345833333333333,0.280868202150798,0.410798464515867,1.02e-12,"****"
"7","Treatment","del_AML1","WT",0,0.389583333333333,0.324618202150798,0.454548464515867,9.87e-14,"****"
"8","Condition:Treatment","dark:AML1_C","light:AML1_C",0,0.0400000000000005,-0.0703021803580101,0.150302180358011,0.924,"ns"
"9","Condition:Treatment","dark:AML1_C","dark:AML1_GFP",0,-0.276666666666666,-0.386968847024677,-0.166364486308656,4.09e-07,"****"
"10","Condition:Treatment","dark:AML1_C","light:AML1_GFP",0,-0.435,-0.54530218035801,-0.324697819641989,5.57e-11,"****"
"11","Condition:Treatment","dark:AML1_C","dark:del_AML1",0,-0.305833333333333,-0.416135513691343,-0.195531152975322,6.5e-08,"****"
"12","Condition:Treatment","dark:AML1_C","light:del_AML1",0,-0.493333333333333,-0.603635513691343,-0.383031152975322,3.74e-12,"****"
"13","Condition:Treatment","dark:AML1_C","dark:WT",0,0.00666666666666593,-0.103635513691345,0.116968847024677,1,"ns"
"14","Condition:Treatment","dark:AML1_C","light:WT",0,-0.026666666666666,-0.136968847024677,0.0836355136913447,0.991,"ns"
"15","Condition:Treatment","light:AML1_C","dark:AML1_GFP",0,-0.316666666666667,-0.426968847024678,-0.206364486308656,3.36e-08,"****"
"16","Condition:Treatment","light:AML1_C","light:AML1_GFP",0,-0.475,-0.585302180358011,-0.364697819641989,8.45e-12,"****"
"17","Condition:Treatment","light:AML1_C","dark:del_AML1",0,-0.345833333333333,-0.456135513691344,-0.235531152975323,6.08e-09,"****"
"18","Condition:Treatment","light:AML1_C","light:del_AML1",0,-0.533333333333333,-0.643635513691344,-0.423031152975323,7.22e-13,"****"
"19","Condition:Treatment","light:AML1_C","dark:WT",0,-0.0333333333333345,-0.143635513691345,0.0769688470246761,0.97,"ns"
"20","Condition:Treatment","light:AML1_C","light:WT",0,-0.0666666666666664,-0.176968847024677,0.0436355136913442,0.501,"ns"
"21","Condition:Treatment","dark:AML1_GFP","light:AML1_GFP",0,-0.158333333333333,-0.268635513691344,-0.0480311529753226,0.0017,"**"
"22","Condition:Treatment","dark:AML1_GFP","dark:del_AML1",0,-0.0291666666666663,-0.139468847024677,0.0811355136913443,0.986,"ns"
"23","Condition:Treatment","dark:AML1_GFP","light:del_AML1",0,-0.216666666666666,-0.326968847024677,-0.106364486308656,2.43e-05,"****"
"24","Condition:Treatment","dark:AML1_GFP","dark:WT",0,0.283333333333332,0.173031152975322,0.393635513691343,2.66e-07,"****"
"25","Condition:Treatment","dark:AML1_GFP","light:WT",0,0.25,0.13969781964199,0.360302180358011,2.39e-06,"****"
"26","Condition:Treatment","light:AML1_GFP","dark:del_AML1",0,0.129166666666667,0.0188644863086563,0.239468847024677,0.0139,"*"
"27","Condition:Treatment","light:AML1_GFP","light:del_AML1",0,-0.0583333333333331,-0.168635513691344,0.0519688470246775,0.656,"ns"
"28","Condition:Treatment","light:AML1_GFP","dark:WT",0,0.441666666666666,0.331364486308655,0.551968847024676,4.03e-11,"****"
"29","Condition:Treatment","light:AML1_GFP","light:WT",0,0.408333333333334,0.298031152975323,0.518635513691344,2.1e-10,"****"
"30","Condition:Treatment","dark:del_AML1","light:del_AML1",0,-0.1875,-0.297802180358011,-0.0771978196419894,2e-04,"***"
"31","Condition:Treatment","dark:del_AML1","dark:WT",0,0.312499999999999,0.202197819641988,0.422802180358009,4.32e-08,"****"
"32","Condition:Treatment","dark:del_AML1","light:WT",0,0.279166666666667,0.168864486308656,0.389468847024677,3.48e-07,"****"
"33","Condition:Treatment","light:del_AML1","dark:WT",0,0.499999999999999,0.389697819641988,0.610302180358009,2.81e-12,"****"
"34","Condition:Treatment","light:del_AML1","light:WT",0,0.466666666666667,0.356364486308656,0.576968847024677,1.24e-11,"****"
"35","Condition:Treatment","dark:WT","light:WT",0,-0.0333333333333319,-0.143635513691343,0.0769688470246787,0.97,"ns"
