,term,group1,group2,null.value,estimate,conf.low,conf.high,p.adj,p.adj.signif
1,Condition,dark,light,0,-0.084791667,-0.119160399,-0.050422934,3.29E-05,****
2,Treatment,AML1_C,AML1_GFP,0,-0.375833333,-0.440798465,-0.310868202,1.89E-13,****
3,Treatment,AML1_C,del_AML1,0,-0.419583333,-0.484548465,-0.354618202,3.63E-14,****
4,Treatment,AML1_C,WT,0,-0.03,-0.094965131,0.034965131,0.588,ns
5,Treatment,AML1_GFP,del_AML1,0,-0.04375,-0.108715131,0.021215131,0.272,ns
6,Treatment,AML1_GFP,WT,0,0.345833333,0.280868202,0.410798465,1.02E-12,****
7,Treatment,del_AML1,WT,0,0.389583333,0.324618202,0.454548465,9.87E-14,****
8,Condition:Treatment,dark:AML1_C,light:AML1_C,0,0.04,-0.07030218,0.15030218,0.924,ns
9,Condition:Treatment,dark:AML1_C,dark:AML1_GFP,0,-0.276666667,-0.386968847,-0.166364486,4.09E-07,****
10,Condition:Treatment,dark:AML1_C,light:AML1_GFP,0,-0.435,-0.54530218,-0.32469782,5.57E-11,****
11,Condition:Treatment,dark:AML1_C,dark:del_AML1,0,-0.305833333,-0.416135514,-0.195531153,6.50E-08,****
12,Condition:Treatment,dark:AML1_C,light:del_AML1,0,-0.493333333,-0.603635514,-0.383031153,3.74E-12,****
13,Condition:Treatment,dark:AML1_C,dark:WT,0,0.006666667,-0.103635514,0.116968847,1,ns
14,Condition:Treatment,dark:AML1_C,light:WT,0,-0.026666667,-0.136968847,0.083635514,0.991,ns
15,Condition:Treatment,light:AML1_C,dark:AML1_GFP,0,-0.316666667,-0.426968847,-0.206364486,3.36E-08,****
16,Condition:Treatment,light:AML1_C,light:AML1_GFP,0,-0.475,-0.58530218,-0.36469782,8.45E-12,****
17,Condition:Treatment,light:AML1_C,dark:del_AML1,0,-0.345833333,-0.456135514,-0.235531153,6.08E-09,****
18,Condition:Treatment,light:AML1_C,light:del_AML1,0,-0.533333333,-0.643635514,-0.423031153,7.22E-13,****
19,Condition:Treatment,light:AML1_C,dark:WT,0,-0.033333333,-0.143635514,0.076968847,0.97,ns
20,Condition:Treatment,light:AML1_C,light:WT,0,-0.066666667,-0.176968847,0.043635514,0.501,ns
21,Condition:Treatment,dark:AML1_GFP,light:AML1_GFP,0,-0.158333333,-0.268635514,-0.048031153,0.0017,**
22,Condition:Treatment,dark:AML1_GFP,dark:del_AML1,0,-0.029166667,-0.139468847,0.081135514,0.986,ns
23,Condition:Treatment,dark:AML1_GFP,light:del_AML1,0,-0.216666667,-0.326968847,-0.106364486,2.43E-05,****
24,Condition:Treatment,dark:AML1_GFP,dark:WT,0,0.283333333,0.173031153,0.393635514,2.66E-07,****
25,Condition:Treatment,dark:AML1_GFP,light:WT,0,0.25,0.13969782,0.36030218,2.39E-06,****
26,Condition:Treatment,light:AML1_GFP,dark:del_AML1,0,0.129166667,0.018864486,0.239468847,0.0139,*
27,Condition:Treatment,light:AML1_GFP,light:del_AML1,0,-0.058333333,-0.168635514,0.051968847,0.656,ns
28,Condition:Treatment,light:AML1_GFP,dark:WT,0,0.441666667,0.331364486,0.551968847,4.03E-11,****
29,Condition:Treatment,light:AML1_GFP,light:WT,0,0.408333333,0.298031153,0.518635514,2.10E-10,****
30,Condition:Treatment,dark:del_AML1,light:del_AML1,0,-0.1875,-0.29780218,-0.07719782,2.00E-04,***
31,Condition:Treatment,dark:del_AML1,dark:WT,0,0.3125,0.20219782,0.42280218,4.32E-08,****
32,Condition:Treatment,dark:del_AML1,light:WT,0,0.279166667,0.168864486,0.389468847,3.48E-07,****
33,Condition:Treatment,light:del_AML1,dark:WT,0,0.5,0.38969782,0.61030218,2.81E-12,****
34,Condition:Treatment,light:del_AML1,light:WT,0,0.466666667,0.356364486,0.576968847,1.24E-11,****
35,Condition:Treatment,dark:WT,light:WT,0,-0.033333333,-0.143635514,0.076968847,0.97,ns
